texts,classes
Bb mange toujours avec ses assiettes par contre tien pas du tout attention aux chute ....,5
"Sans surprise, très bonne qualité, mitigeur souple et précis.courbe du bec verseur très large, le jet d'eau arrive bien au milieu de l'évier.Posé dans la cuisine il est très pratique par la hauteur et respire la qualité.Se monte très facilement et très agréable à l'utilisation.Top!! je recommande et merci Amazon pour la livraison rapide!",5
Livre achete pour offrir. La personne etait ravie. Les tutos sont tres claires et precis.,5
"Franchement trop contente... Chargement simple, facile à voir l'énergie restante grace aux petites leds, 2 chargements simultanés possibles. Le +, je l'ai acheter pour l'été, sur la plage, lorsque la batterie était faible, le chargement solaire m'a souvent sauvé la vie",5
"car c'est un ""fake"". Tout est factice. Mais la montre donne l'heure!!!! Bref, je suis très satisfait",5
"Je l'ai achetée pour l'offrir à une amie qui rêvait d'avoir une montre connectée. Elle était ravie en le recevant. Et j'ai moi aussi été surprise de la qualité lors de son déballage. Elle est assez légère et a tout un tas de fonctions pour le sport, pour la santé et elle permet aussi de recevoir les sms et d'avoir des notifications quand on reçoit un appel. J'ai revu plusieurs fois cette amie et elle la portait à chaque fois. Elle m'a dit être très heureuse de ce cadeau et qu'elle n'imagine plus s'en passer.",5
"Rapport qualité/prix correct, emballage correct",5
Destiné à la calculatrice scientifique de mon enfant au lycée. Protection nécessaire compte tenu du prix de la machine et surtout des chocs existants dans un tel environnement.,5
J ai installé c est lampe pour ma fille elle en est ravi elle son vrai bien facile à installer elle éclaire toute sa chambre et très économique car à led je recommande,5
"Ce marche pied a été commandé pour une personne disposant d'un receveur de douche surélevé, il convient parfaitement",5
"La coque est jolie, conforme à celle présentée sur le site. La coque permet une bonne prise en main du téléphone. Se met facilement et épouse bien les lignes du p8 lite 2016",5
Super sur mon série 5 e39,5
"Parfaitement conforme a la description. Bonne qualité, très confortable avec quelques rangements disponibles a l'intérieur du sac. Deux attaches sont également disponibles a l'avant du sac. Emplacement et sortie pour tuyau poche a eau ( 2l entre facilement. Le sac est très léger et convient parfaitement pour un jogging/vélo. Je recommande.",5
Parfait ils vous faudra un câble jack et optique mais sinon le son est parfait,5
Suis devenue addict au jeu ... j'aime bien,5
"Très beau jeu, couleurs pastel. Facile à monter. Utilisé une seule fois donc solidité pas vraiment testée ...",5
"Je cherchais un câble plus long pour pouvoir charger mon Macbook Pro 15"" 2018. J'avais commandé d'autres câbles qui fonctionnent correctement mais limitent la charge à 60W au lieu des 90W du câble Apple. Ici pas de soucis, le Macbook se charge bien, le câble est d'excellent finition (et semble plus résistant que celui fourni par Apple) . Un super produit donc à un prix vraiment très correcte.",5
Très bien pour faire des oreilles de lapin en doudou pour les bébés,5
Excellent jeux vidéo,5
Déçu du transport vis à vis du délai mais l objet commandé est impeccable et je remercie le vendeur pour sa qualité,5
"Confortable, toucher très agréable et tissu de belle qualité, qui dure. La house n'a pas de système de fermeture, ce qui pourrait gêner certains, mais à l'usage ce n'est pas un souci du tout pour nous. Très bon rapport qualité prix.",5
"Très pratique pour vérifier l'état de ses dents mais aussi pour vérifier les endroits inaccessibles. Produit lourd, bonne qualité avec verre grossissant.",5
"Très satisfaits de notre commande. La livraison rapide, emballage très satisfaisant. Nous n'avons pas encore testé la lampe car c'est un cadeau pour Noël. Pour notre expérience nous recommandons sans problème ce vendeur.",5
J'utilise ce produit pour fixer mon maquillage ! C'est génial je recommande !,5
"Super produit, je viens de l'essayer vraiment pas déçu",5
je suis très content de mon achat qui est très pratique et est très solide et il resiste bien et étanche,5
Conforme à la description,5
Enfin la solution pour éviter de changer de téléphone. On peut même filmer ou prendre des photos et demander à la clé d'enregistrer directement dessus et de ne pas passer par l'iPhone. Génial.,5
"J'utilise ce produit pour des marches rapides en extérieur. Ils est léger, facile à enfiler et il protège bien les jambes lorsqu'il fait froid. Produit très confortable, solide et élégant.",5
J'aime avoir des produits qui désinfectent car on rapporte tellement de germes de l'extérieur . La version liquide n'étant plus disponible j ai pris la version poudre qui est identique et tout aussi efficace. Article conforme à la description Emballage soigné Livraison rapide.,5
Jai pris 1 taille supplémentaire et du coup la taille est nickel,5
félicitations a amazon pour sa livraison ce jour et emballage parfait et livreur tres professionnel jattend les autres commandes avec impatience,5
"J'utilise la protection en verre trempé pour protéger d'avantage mon écran de téléphone, malgré la coque miroir qui m'avait fait quelques rayures sur mon film de protection d'origine.",5
Pour l'instant c'est OK mais un peu tôt pour ce prononcer sur l'usage de destination A suivre sur resistance dans le temps et le nombre de cycles de recharges,5
"Impeccable, moi qui ais du mal avec les chaussures de sécurité, celle-ci sont légère, je monte des cuisines avec des charges assez lourde.pas de sensation de poids o pieds.",5
j'adore l'auteur de cette série de 6 tomes la meute de loup est super attachante ainsi que les personnages féminins qui rentrent dans leur vie,5
Il a été acheté par ma fille de 16 ans pour l'anniversaire d'une copine; cadeau qui a plu. Bonne qualité.,5
"Livre bien écrit, on s'y prend et on a hâte de voir la suite des évènements. Merci pour cet ouvrage",5
Une prise secteur et 5 unités en charge pendant la nuit. Le bonheur pour entamer la journée.,5
"Léger ,équilibré je ne regrette pas cet achat.",5
"cartouche de très bonne qualité et pas cher. fonctionne parfaitement bien et bonne qualité d'impression. certe il y a un message d'erreur indiquant que ce ne sont pas des cartouches homologués, mais il faut ignorer le message, et poursuivre l'impression.",5
"Les produits est normal , c est le premier que je commande",5
"cinq étoile car le produit est léger, facile à ranger dans un sac à dos, il est solide et le fonction trépied est pratique. je le recommande.",5
"Très bonne finition, au delà même de mes attentes. La pose s'est faite très facilement, et à ma grande surprise, il n'y a pas la moindre bulle sur l'écran! C'est la première fois que je pose un écran protecteur et qu'il n'y a pas de bulle. Très bonne qualité. Je recommande vivement ce produit et ce fournisseur.",5
"Vrai format de timbre, joli",5
Très solide et de très bonne qualité,5
Encore un tome qui plait à ma fille. C’est vite lu mais c’est drôle.,5
Rien à dire Que du plaisir,5
Très bon rapport qualité prix . Appliquez des couches de cire assez épaisses .,5
"Très bon produit pour le prix qu’il coute, il a une bonne boîte de rangement ( un peut grande je trouve ) il faut pile 9v et 2 piles AA, Il y a le mode silencieux on peut aussi régler l’intensité du son Plus qu’à tester ça à la pêche.",5
"Déjà acheter ce sac l'année dernière en noir,donc très satisfaite,je le recommande.",5
"livraison rapide, fonctionne très bien, image et vidéo nickel, bonne compatibilité avec internet et téléphone portable, avertie immédiatement en cas d'intrusion teste nickel. moi j'ai acheter ce produit car j'ai était victime de 2 mauvaise personnes qui son entrer dans mon domicile sans y être invitée avec des menace de mort. très bon produit en cas de vole et agression au domicile, Je recommande vivement produit",5
j ai acheté ce produit pour améliorer la performance de l ordinateur et je trouve que c est un bon qualité /prix et aucun soucis à l installation pour une personne novice,5
"Très beau rideaux, agréable au toucher, sensation de qualité Occulte bien de la lumière Très satisfait",5
Belle couleur . Facile à passer,5
"Conforme à la description, produit de qualité et très pratique",5
J’aime bien franchement je recommande,5
Envoi rapide et bien emballé.,5
Bon rapport qualité prix,5
"Habitant avec ma mère dépendante de 92 ans dans une maison en "" L "", chacune à une extrémité, je voulais être sure de pouvoir l'entendre au cas où elle ferait une chute ou aurait besoin de m'appeler et bien ce produit est super, la réception est impeccable même si je vais au bout de mon terrain ( 70m de long),même si je vais prendre l'apéritif chez ma voisine qui vis à 25 m de ma maison, je reçois l'appel sans problème alors qu'il y a plusieurs murs qui nous séparent. Le seul petit bémol, j'aurais préféré qu'il y ai un clip ( et elle aussi ) pour pouvoir mettre le médaillon en ceinture car elle arrive parfois à se déplacer seule et ce serait plus pratique Mais je ne regrette pas mon achat au contraire !.",5
Cet appareil a des performances correctes et un excellent rapport qualité prix. Mais il est carrément imbattable en ce qui concerne l'autonomie !,5
Comme dans la description ravie .,5
Produit conforme à mes attentes (super pour commencer la diversification alimentaire) livraison rapide et en plus mon bébé adore !!,5
Super produit livrés rapidement Génial ce vendeur,5
A coller sur un polo,5
"Je viens de recevoir et d’installer cette alarme et j'en suis très satisfait. La notice est certes en anglais, mais il suffit de brancher le transformateur sur le boîtier d'alarme, d'installer les détecteurs de mouvements (vis ou adhésif), de mettre sur ""ON"" les détecteurs et d'appuyer sur la télécommande pour mettre l'alarme en fonction. On peut donc mettre en fonction les détecteurs que l'on désire en fonction de nos besoins.",5
Fait parfaitement le travail pour lequel je l'ai acheté,5
"Super qualité, taille idéale, ultra confortable, je recommande à 100%.",5
Belle nappe.correspond à 100% à ce que je voulais,5
"super super film, j'ai adoré, d'autant qu'il s'agit d'une histoire vrais. Je recommande à tout ceux qui sont en quête de spiritualité.",5
"Un bon investissement pour ma part. Je suis encore jeune conductrice donc tolérance zéro, mais dans quelques temps ce ne sera plus le cas. Je préfère avoir un ethylotest sous la main. Prévoyez deux piles AA !",5
