texts,classes
"c'était ce que je cherchais, bon prix et la livraison recommanderaient. Bon bon bon bon bon bon bon bon bon",1
"J’ai été très surprise de la qualité du casque pour ce prix. Sur le design il n’y a rien à dire , c’est un très beau casque , facilité de prise en main et détection du Bluetooth sans problème de plus l’autonomie impressionnante Vendeur sérieux et fiable. Arrivé un peu avant le délai produit conforme à sa description et bien emballé Excellent rapport qualité-prix.",1
"cette cloche correspond tout à fait à ce que je cherchais : taille idéale, aspect soigné , authentique.",1
"Je l'ai mis sur mon porte clés, il est puissant, et je pense que cela doit surprendre en cas d'agression, j'espère cependant ne pas avoir à m'en servir dans ce cas... Article conforme au descriptif, transaction parfaite +++",1
Je fais mon dentifrice moi même et je dois dit que ces brosses à dents sont géniales !,1
cadeau idéal pour des enfants curieux,1
C'est ce que je voulais je suis très contente du produit,1
"J'ai acheté ces pots pour faire de la confiture mais ils sont un peu petits à mon goût, on est gourmands et les pots sont vite vides. mais ils sont impeccables pour du pâté ! Je n'ai pas encore vu pour le nettoyage",1
Trop beau çe multicolore va avec n'importe quelle tenue impression de changer de montre à chaque fois que l'on change de bracelet,1
"Article tout à fait en adéquation avec la description, les câbles sont vendus par lot de 2 avec différentes tailles pour s’adapter à tous nos besoins. ils sont plus résistants que les chargeur normaux mais la charge est aussi rapide, seul le temps et l’usage diront s’ils sont vraiment aussi résistants qu’il n’y parait mais le produit comprend une garantie à vie ce qui est non négligeable !",1
"après le feu, j'ai eu envie de relire ce roman.",1
Petit appareil très versatile! Niveau qualité de son c'est le top que ce soit pour ecouter la musique ou pour la gestion des appels. Il dispose de deux port USB: un pour une recharge rapide de votre téléphone et l'autre pour transmettre la musique a votre autoradio via un pilote USB. C'est seulement une fois la connection bluetooth établie que vous pourrez lire la musique de votre téléphone sur votre autoradio après avoir effectuer la synchronisation à la même fréquence radio. je recommande :),1
"Produit vraiment bon, le gout est correctement prononcé et l'effet cold est correctement ajuster. Je recommande comme l'ensemble de la gamme ultimate",1
Parfum reçu très rapidement dans ma boîte aux lettres. Bien emballé dans un petit carton.,1
"Packaging propre Accessoires fournis, rangement très intuitif, très facile d'utilisation. Très pratique car utilisation sans fil possible avec une bonne autonomie Première utilisation ce week-end, utilisation de seulement 1/4 de l'autonomie. Utilisation fluide et agréable. Gain de temps +++",1
J'ai acheté ceci en espérant que mon ordinateur chargerait. Il s’avère que c’est le port qui était en panne et non le chargeur. Mais c'est un bon produit,1
Très pratique a utiliser Très pratique a ranger !,1
Cadeau d anniversaire pour un copain d école il est ravi et les parents aussi,1
"45 min de montage , et le tour est joué ! Belle qualité et roule sans faire de bruit . Très maniable et tourne bien. Petit bémol pour les tissus d’agrément qui font un peu léger . Mais dans l’ensemble après comparaison elle est au dessus de pas mal d’autres",1
Commande reçue mais quelle déception à l’usage. Le fil est très cassant ! Impossible de l’utilise avec la machine à broder. Achat à perte totale !,1
livraison rapide et objet conforme a la description,1
Bon produit aucun problème,1
Super pour installer derrière la tv par exemple etc...,1
"Je suis très satisfaite, de la qualité du son, de la facilité d'utilisation, du design...Je vais en acheter une autre pour ma fille.",1
Les filtres sont faciles à mettre en place. Bien noter les différentes catégories ND sur la boite afin de retrouver facilement votre filtre,1
Offert à une petite fille pour ses 5 ans. Prix très raisonnable par rapport en boutique Elle etait ravie 😊,1
prix imbattable bonne qualité,1
"Pas si silencieux, fait le même bruit qu'un ventilateur de PC ou d'une PS4",1
"Rien a dire, câble plutôt rigide mais il fait son travail.",1
Il est tres jolie et s'accorde parfaitement avec mon mur blanc,1
Convient parfaitement pour la Peugeot Partner et 3 fois moins cher que chez le concessionnaire,1
Trop beau il est très rigolo,1
Très bon livre et méthode. Il faut bien lire la préface avant de pouvoir l'utiliser en classe.top +++ ++++ +++,1
Pratique pour emporter vos soins et maquillage en déplacement. Grande capacité et profondeur pour un petit sac! Facile à transporter. De bonne qualité et protège très bien les produits.,1
Très bon puzzle par contre je dirais que sa correspond à un enfant de 8 ans et non de 6 ans mais le final et super beau,1
"Cette ampoule ressemble à toutes les ampoules LED classique mais on ressent qu'il y a un capteur vu qu'elle est plus lourde. Elle éclaire très bien, et a un grand angle de détection. Nous l'avons mis dans un couloir afin qu'elle s'allume la nuit lorsque les enfants se lève ou pour nous même. La détection fonctionne très bien dès qu'une lumière s'allume dans une autre pièce, l'ampoule s'éteint. Quand il fait jour, l'ampoule ne s'allume pas. C'est une bonne chose pour les économies d'énergie et l’environnement. La mise en place et aussi simple qu'une ampoule classique. Vous la vissez, vous allumez l'interrupteur et ça fonctionne. Bon rapport qualité prix je recommande ce produit.",1
Pour lavage des cheveux et traiter les pellicules efficace.,1
Etui qui correspond parfaitement à mon Galaxy J7. Bonne qualité. La couleur est jolie.,1
"Je m'en sert avec mon honor 9 il fonctionne sur est direct en mode Aptx HD, se qui m'arrange car le rendu en sorti sur un haut parleur et super.",1
"Je recommande vivement ce produit qui dispose de qualités essentielles pour un sac de grande taille, apte à contenir un PC portable 17,3 pouces tout en ayant encore suffisamment d'espace pour d'autres affaires. Je l'utilise fréquemment, ayant même relégué au second plan, un autre sac en bandoulière pourtant très chic. Il est confortable, plutôt élégant pour un sac du genre, avec de très nombreuses poches situées intelligemment et intuitivement. A la fois robuste imperméable, il protégera vos biens sans aucun souci. C'est un achat de qualité que je ne regrette absolument pas, et son prix est imbattable au regard de la concurrence.",1
"J'ai acheté cette batterie il y a 3 ans et demi. Elle commence a marquer des signes de faiblesse mais elle a duré autant que la batterie d'origine et je n'ai vu aucune différence des capacité avec celle d'origine ( recharge 2 à 3 fois par semaine). C'est en cherchant les références de mon ancien achat pour en commander une nouvelle que j'ai remarqué que je n'avais pas évalué l'article. Tout comptes fait une évaluation 3,5 ans après a, je pense, encore plus d’intérêt.",1
"Pour l'anniversaire de ma petite nièce, je lui ai offert un appareil photo. Elle a 6 ans et elle l'adore. Cet appareil ne craint rien, il a tout autour une coque en silicone qui le protège des petites secousses. Il fait de très jolis photos. Un menu ludique et très facile est disponible pour les enfants sans oublier tous les paramètres et options qu'offrent les appareils photos classiques. il est beau, mignon et ma nièce fait de très belles photos bien réussi. Je recommande.",1
Livraison très rapide,1
rend les pointes des cheveux douces et odeur agréable,1
Produit conforme à ma commande.,1
Très bon rapport qualité prix,1
"La boîte est rigide et de très bonne facture, tout comme les protections qui la rempliront aisément, je vous la recommande !",1
bon produis je recommande,1
"Super produit pour masquer les imperfections du bois, reprendre des trous... je recommande.",1
Petit maillet mais grande qualité ! Les embouts sont vissés et donc remplaçables. Je suis étonné par l'agrément du manche en acier à poignée caoutchoutée . À recomander sans réserve.,1
c'etait pour une cadeaux,1
"Commande reçue à temps sans aucune déception, l'ordinateur est un très beau et bon produit et correspond à mes attentes",1
Correspond à la description et le système de bouton on/off sous la souris est pratique pour ne pas user les piles lorsque le pc n'est pas allumé,1
Très bonne coque pour les enfants. Très pratique aussi et très joli couleur Livraison rapide et super Amazon. Très enchantee.,1
"Produit très correct pour le prix, je recommande vivement, système d'attache horizontal ou vertical au choix, reçu extrêmement bien emballé, je suis très agréablement surprise",1
"Parfait. Livraison le lendemain comme prévu. Côté produit, rien à signaler !",1
très pratique et fonctionne très bien,1
Très satisfaite de mon achat. Les histoires sont sympas avec de belles images,1
"Après des heures de discussion via le micro mon interlocuteur et ravis de mon achat. Il m'entend très clairement que je sois loin du micro ou près de celui-ci. J'utilise uniquement la fonction où qu'une partie du micro enregistre ma voix elle est plus clair et réduit les différents sons ambiant. Le produit est livré avec un câble usb et une pochette pour le micro, dommage que le câble ne puisse pas rentrer dans la pochette pour avoir le câble et le micro dans une même pochette. Sinon je recommande fortement le micro, niveau qualité/prix je ne pense pas qu'il y a mieux",1
Fais bien Sont travail,1
J ai tout ces livres ..auteur génial a chaque fois je me régale et rire énormément,1
"Depuis le temps que je souhaitais en acheter un, je suis très contente. Article conforme à la description, et de bonne qualité Je recommande totalement",1
"Piquets de fixation de bonne qualité : aucun de tordus dans le colis, facile à enfoncer grâce aux bouts tranchants Satisfaite de mon achat (d'ailleurs j'en recommande :) ) (P.S. : après pour ce qui est de la rouille, les ayant posé récemment, je ne peux pas donner d'avis dessus, mais je pense que ça ne peux être qu'un problème d'esthétisme au pire...)",1
Très bon produit . Pratique et très utile pour ne pas rater le dessin de sa barbe.,1
Vitre trempé phone.Deux protections pour un prix plus que convenable. elles conviennent parfaitement au téléphone. on aimerait en plus un petit kit de nettoyage,1
très beau fini complet beau rendu,1
Soin apres shampoing idéal pour apporter hydratation aux cheveux secs et il facilite bien le démêlage ! je recommande ce Baume,1
